Actual,Predicted
523.971,530.7548399999995
616.98,577.552185
408.7335,406.51737000000014
135.3555,139.68832499999985
45.927,48.13399500000001
618.975,581.67438
127.827,125.86832999999992
731.6925,712.2649799999996
450.1035,459.4280249999998
138.1275,125.78181000000001
422.73,427.2397500000001
463.428,474.3083099999999
212.7825,213.63919499999983
252.252,251.590815
290.0835,295.08475500000003
331.128,342.99100500000003
587.664,585.436005
216.846,235.57967999999974
757.365,750.6898350000004
185.094,184.22921999999994
416.178,425.4668250000001
166.236,187.6310099999999
128.016,126.64049999999993
125.706,123.61985999999992
247.8735,228.28701
195.594,195.65048999999988
742.2975,751.3579499999997
30.996,31.658025000000002
145.5825,143.0076899999998
56.469,56.500184999999966
75.5475,76.13088000000002
609.0,606.1993350000004
96.1905,96.06418499999984
432.768,427.4187750000003
193.011,191.07228000000006
174.3,175.84014
667.38,664.5209550000001
198.639,212.44072499999987
193.074,189.5738249999999
192.843,210.9878399999997
214.746,217.76611500000007
922.635,902.897625000001
74.7075,69.95845500000004
180.873,181.14893999999993
93.0405,92.10033
400.764,401.6930399999999
221.886,240.20681999999982
68.2395,68.73646499999997
343.224,327.15249000000017
281.169,296.7283199999999
430.71,430.8436649999999
101.64,98.06978999999995
69.09,68.06373000000006
269.934,271.19452500000006
181.44,180.653235
494.1825,488.72722499999986
461.5275,458.8652249999996
60.816,63.98196000000008
456.288,461.7927299999999
222.138,220.55459999999997
121.128,129.78073499999994
33.936,34.76402999999999
84.756,89.77899000000004
942.4485,936.5856150000006
381.3915,383.1478350000001
510.615,485.31063
370.125,377.05132499999985
760.452,753.1028399999997
939.54,929.0066100000007
118.251,121.89177000000001
391.419,417.5719800000001
127.26,122.77135499999997
293.139,300.600405
89.0715,89.76250500000006
65.604,66.73106999999997
697.368,693.4600049999998
764.19,757.619625
253.008,250.53294000000002
76.755,76.04814000000003
745.836,744.1627199999999
305.55,315.214095
70.287,70.16793000000004
352.5795,354.19293000000005
614.943,622.2377700000003
218.0745,223.01012999999983
270.585,268.95382499999994
69.111,70.31167499999994
829.08,823.1393100000008
384.72,377.86728000000033
395.892,396.2028000000001
523.3725,508.3715700000006
138.663,153.76924500000013
235.872,245.13352499999982
796.908,800.0638800000008
57.6975,56.20282500000003
348.306,345.3130799999999
233.1,234.0431099999999
44.5935,44.17917000000001
166.005,162.75021000000004
681.4395,694.1338949999999
525.231,531.4131899999996
379.9215,383.5627950000001
579.8415,577.3128899999995
69.6675,71.44031999999999
697.935,686.5765199999997
63.2625,60.73872000000002
142.002,166.17058499999996
932.337,931.7893200000004
323.064,330.0731699999999
397.614,395.19731999999965
570.78,541.6548900000001
216.4365,218.30476499999983
334.4775,339.3131699999999
333.984,333.7869150000001
401.73,393.91432499999974
147.798,157.00723500000012
90.699,90.45277500000003
26.7225,28.100414999999995
148.68,147.99025499999982
190.155,175.96582499999997
485.5725,484.0410749999994
383.7645,394.273845
130.8825,134.643705
709.317,713.5888200000003
232.155,228.52367999999987
228.123,225.65875499999999
75.936,83.56120500000004
20.1075,20.44192499999999
131.922,132.80966999999998
144.963,158.17872000000017
147.672,146.0602499999999
624.33,619.4160000000003
723.24,708.6965550000001
42.3675,42.11781
926.9505,928.3517250000004
722.232,727.1231100000003
836.304,825.1359900000006
19.194,18.774
441.756,436.93041000000034
152.838,151.75334999999998
32.277,32.14659
94.185,85.72462500000005
856.4535,872.3700299999998
38.85,39.50246999999995
148.995,146.59218
313.74,309.75336
90.3,94.23224999999998
788.508,797.8131000000005
10.6785,14.274120000000003
41.391,41.22006
609.168,603.6225300000006
918.729,929.2120950000004
167.58,175.53154500000005
951.825,933.6010950000002
943.299,931.3177650000002
310.59,314.56278000000003
172.011,171.96249000000003
261.198,265.5817500000002
77.931,82.87293000000001
175.014,175.72547999999995
46.683,52.82361000000001
86.247,104.07789000000007
259.77,245.4139800000001
397.215,390.551385
106.5015,116.5664850000001
300.573,301.658805
252.042,248.08559999999977
211.365,218.55644999999976
820.365,812.5049100000006
503.559,511.35651000000047
793.548,801.0040500000006
40.53,41.54482500000001
34.629,34.98852
633.108,625.3906050000006
431.445,415.3363199999999
461.286,462.95423999999986
494.76,485.1047250000005
276.948,279.41959500000013
495.3165,504.08851499999975
308.574,313.4842200000004
209.769,208.26224999999985
588.42,555.5496450000004
701.8515,705.5279699999998
164.682,166.3629450000002
295.407,297.5433300000001
216.846,229.49818499999986
374.388,360.0748200000001
343.056,341.8271849999999
479.64,465.24397499999986
597.0405,596.3978999999997
188.0025,187.57588499999994
779.31,773.3985000000002
104.6745,102.87311999999993
374.7975,370.58511000000016
146.223,144.7705349999999
237.426,234.2222399999998
404.355,393.9992699999999
95.6655,101.56135500000006
84.9765,84.23814000000004
822.255,811.3369950000005
